105.84,-245.098,279.202,60.172,12.544,70.952,42.042,55.272,65.268
105.84,-245.098,279.202,60.172,12.544,70.952,40.866,49.392,73.696
105.742,-245.098,279.3,60.172,12.544,70.952,40.278,40.376,86.436
105.742,-245.098,279.3,60.172,12.544,70.952,37.142,34.398,95.256
105.742,-245.098,279.3,60.172,12.544,70.952,32.046,32.242,90.16
105.742,-245.098,279.3,60.172,12.544,70.952,24.304,33.418,82.124
105.742,-245.098,279.3,60.172,12.544,70.952,21.658,31.752,74.97
105.644,-245.098,279.3,60.172,12.544,70.952,19.894,23.716,75.656
105.644,-245.098,279.3,60.172,12.544,70.952,19.894,23.716,75.656
105.644,-245.098,279.3,60.172,12.544,70.952,19.894,23.716,75.656
105.644,-245.098,279.3,60.172,12.544,70.952,19.6,23.912,76.048
105.644,-245.098,279.3,60.172,12.544,70.854,18.13,26.656,78.596
105.644,-245.098,279.3,60.172,12.544,70.854,14.7,30.772,78.302
105.644,-245.098,279.3,60.172,12.544,70.854,11.76,34.496,78.596
105.644,-245.098,279.3,60.172,12.544,70.854,11.074,36.456,76.636
105.644,-245.098,279.3,60.172,12.544,70.854,10.976,37.534,72.226
105.644,-245.098,279.3,60.172,12.544,70.854,9.702,38.71,69.286
105.742,-245,279.3,60.172,12.544,70.854,7.644,39.102,72.912
105.742,-245,279.3,60.172,12.544,70.854,7.644,39.102,72.912
105.742,-245,279.3,60.172,12.544,70.854,6.762,40.376,74.186
105.742,-244.902,279.3,60.172,12.544,70.854,6.762,41.16,75.656
105.742,-244.902,279.3,60.172,12.544,70.854,4.802,43.316,71.638
105.742,-244.804,279.3,60.172,12.544,70.854,4.508,43.806,69.286
105.84,-244.706,279.398,60.172,12.544,70.854,4.312,43.512,69.678
105.84,-244.608,279.398,60.172,12.544,70.854,4.606,41.356,69.972
105.84,-244.608,279.398,60.172,12.544,70.854,4.9,40.768,70.462
105.84,-244.51,279.398,60.172,12.544,70.854,4.9,41.356,72.52
105.938,-244.51,279.398,60.172,12.544,70.854,6.076,40.768,71.54
105.938,-244.51,279.398,60.172,12.544,70.854,6.076,40.768,71.54
105.938,-244.51,279.398,60.172,12.544,70.854,6.076,40.768,71.54
106.036,-244.51,279.3,60.172,12.544,70.854,8.036,41.552,77.714
106.036,-244.51,279.3,60.172,12.544,70.854,8.036,41.552,77.714
106.036,-244.51,279.3,60.172,12.544,70.854,8.036,41.552,77.714
106.036,-244.51,279.3,60.172,12.544,70.854,9.31,43.218,78.4
106.036,-244.51,279.3,60.172,12.544,70.854,10.192,42.042,77.224
106.036,-244.51,279.3,60.172,12.544,70.854,10.976,41.454,79.184
106.036,-244.51,279.3,60.074,12.544,70.854,12.348,41.062,78.596
106.036,-244.608,279.3,60.074,12.544,70.854,13.328,41.454,80.654
106.036,-244.608,279.3,60.074,12.544,70.952,13.328,41.454,80.654
106.036,-244.608,279.3,60.074,12.544,70.952,14.7,40.67,82.32
105.938,-244.608,279.3,60.074,12.544,70.952,15.778,37.73,83.79
105.938,-244.608,279.3,60.074,12.544,70.952,16.464,33.614,83.594
105.938,-244.608,279.3,60.074,12.544,70.952,18.326,30.282,82.81
105.938,-244.706,279.3,60.074,12.544,70.952,20.678,26.95,83.104
105.938,-244.706,279.3,60.074,12.544,70.952,20.972,24.696,84.868
105.938,-244.706,279.398,60.074,12.544,70.952,21.462,26.754,87.514
105.938,-244.706,279.398,60.074,12.544,70.952,30.968,27.734,92.806
106.036,-244.706,279.398,60.074,12.544,70.952,24.402,33.124,96.922
106.036,-244.706,279.398,60.074,12.544,70.952,24.402,33.124,96.922
106.036,-244.706,279.398,60.074,12.544,70.952,24.402,33.124,96.922
106.036,-244.706,279.398,60.074,12.544,70.952,18.228,40.474,89.376
106.036,-244.706,279.398,60.074,12.544,70.952,18.228,40.474,89.376
106.036,-244.706,279.398,60.074,12.544,70.952,19.698,42.434,88.2
106.036,-244.706,279.398,60.074,12.544,70.952,29.694,40.278,88.592
106.036,-244.706,279.398,60.074,12.544,70.952,31.948,35.77,89.768
106.036,-244.608,279.398,60.074,12.544,70.952,29.204,33.124,89.18
106.036,-244.608,279.398,60.074,12.544,70.952,25.382,32.144,85.75
106.134,-244.608,279.398,60.074,12.544,70.952,22.638,31.066,84.28
106.134,-244.608,279.398,60.172,12.544,70.952,22.638,31.066,84.28
106.134,-244.608,279.398,60.172,12.544,70.952,23.912,33.124,81.732
106.134,-244.608,279.398,60.172,12.544,70.952,23.912,33.124,81.732
106.134,-244.608,279.398,60.172,12.544,70.952,23.912,35.672,79.086
106.036,-244.608,279.398,60.172,12.544,70.952,23.716,37.338,77.714
106.036,-244.608,279.398,60.172,12.544,70.854,24.206,38.122,78.792
106.036,-244.608,279.3,60.172,12.544,70.854,23.814,38.318,79.674
106.036,-244.706,279.3,60.074,12.544,70.854,23.422,37.632,81.732
106.036,-244.706,279.3,60.074,12.544,70.854,22.148,35.868,82.516
106.036,-244.706,279.3,60.074,12.544,70.854,20.09,29.792,86.632
106.134,-244.706,279.202,60.074,12.544,70.854,20.09,29.792,86.632
106.134,-244.706,279.202,60.074,12.544,70.854,21.266,27.832,87.416
106.134,-244.706,279.202,60.074,12.446,70.952,22.246,25.186,88.396
106.134,-244.706,279.202,60.074,12.446,70.952,23.814,23.52,88.886
106.134,-244.706,279.202,60.074,12.446,70.952,24.598,23.52,89.376
106.134,-244.706,279.202,60.074,12.446,70.952,25.088,25.48,89.768
106.036,-244.706,279.202,60.074,12.446,70.952,23.324,27.734,90.944
106.036,-244.706,279.202,60.074,12.446,70.952,20.188,29.596,92.414
106.036,-244.706,279.202,60.074,12.446,70.952,19.796,29.792,92.512
106.036,-244.608,279.202,60.074,12.446,70.854,29.106,31.164,94.472
106.036,-244.608,279.202,60.074,12.446,70.854,29.106,31.164,94.472
106.036,-244.608,279.202,60.074,12.446,70.854,29.4,33.81,94.178
106.036,-244.608,279.3,60.074,12.446,70.854,33.026,35.28,94.276
106.036,-244.608,279.3,60.172,12.446,70.854,36.946,37.338,97.804
106.036,-244.608,279.3,60.172,12.446,70.854,39.886,37.436,102.312
106.036,-244.608,279.3,60.172,12.446,70.854,38.22,33.614,101.92
106.036,-244.608,279.398,60.172,12.446,70.854,34.496,32.242,96.726
106.036,-244.608,279.398,60.172,12.348,70.854,32.242,29.596,90.748
106.036,-244.706,279.3,60.172,12.348,70.854,30.576,27.44,84.574
106.036,-244.706,279.3,60.172,12.348,70.854,20.384,27.244,93.198
106.036,-244.804,279.3,60.172,12.348,70.854,20.384,27.244,93.198
106.134,-244.902,279.202,60.172,12.348,70.854,20.384,27.244,93.198
106.134,-245,279.006,60.172,12.348,70.854,20.482,27.44,85.456
106.134,-245.098,278.908,60.172,12.348,70.854,26.46,23.716,84.77
106.232,-245.196,278.81,60.172,12.348,70.854,33.712,25.97,89.376
106.232,-245.392,278.712,60.172,12.348,70.952,41.454,30.968,86.534
106.232,-245.49,278.614,60.172,12.348,70.952,49.98,25.578,85.26
106.33,-245.49,278.516,60.172,12.348,70.952,54.978,27.734,90.65
106.33,-245.588,278.516,60.172,12.348,70.952,57.33,33.712,95.452
106.232,-245.49,278.614,60.172,12.348,70.952,60.662,38.514,87.906
106.232,-245.49,278.614,60.172,12.348,70.952,60.662,38.514,87.906
106.232,-245.49,278.712,60.172,12.348,70.952,59.682,39.2,82.614
106.134,-245.392,278.81,60.172,12.348,70.952,59.584,39.886,77.42
106.134,-245.196,279.006,60.172,12.348,70.952,59.78,38.612,76.342
106.036,-245.098,279.104,60.172,12.348,71.05,61.544,33.712,72.716
105.938,-244.902,279.3,60.172,12.348,71.05,64.288,27.636,70.266
105.84,-244.608,279.692,60.172,12.348,71.05,66.542,20.09,68.012
105.84,-244.608,279.692,60.172,12.348,71.05,68.796,16.072,68.11
105.742,-244.51,279.79,60.172,12.348,71.05,71.638,11.858,69.58
105.742,-244.412,279.986,60.172,12.348,71.05,75.558,12.152,64.68
105.546,-244.216,280.182,60.172,12.348,71.05,75.558,12.152,64.68
105.546,-244.216,280.182,60.172,12.348,71.05,75.558,12.152,64.68
105.546,-244.216,280.182,60.074,12.348,71.05,77.322,19.698,64.092
105.448,-244.118,280.28,60.074,12.348,71.05,79.086,24.5,62.622
105.448,-244.118,280.28,60.074,12.348,71.05,79.968,27.146,63.112
105.448,-244.118,280.378,60.074,12.348,71.05,82.222,27.146,60.466
105.35,-244.216,280.378,60.074,12.348,71.05,83.202,26.754,59.094
105.35,-244.216,280.378,60.074,12.348,71.05,83.398,26.95,57.722
105.35,-244.216,280.378,60.074,12.446,71.05,84.182,28.518,52.528
105.252,-244.216,280.378,60.074,12.446,71.05,84.77,29.008,52.234
105.35,-244.216,280.378,60.074,12.446,71.05,84.77,29.008,52.234
105.35,-244.216,280.28,60.074,12.446,71.05,84.77,26.166,48.412
105.35,-244.216,280.28,60.074,12.446,71.05,84.182,22.638,46.844
105.35,-244.216,280.28,60.074,12.446,71.05,83.79,18.816,42.826
105.35,-244.118,280.28,60.074,12.446,71.05,83.104,14.896,41.846
105.35,-244.02,280.28,60.074,12.446,71.05,83.3,11.858,38.318
105.35,-244.02,280.378,60.074,12.446,71.05,83.202,8.036,36.358
105.35,-243.922,280.378,60.074,12.446,71.05,82.516,5.292,37.044
105.35,-243.824,280.476,60.074,12.446,71.05,81.242,3.332,39.592
105.35,-243.726,280.476,60.074,12.446,71.05,71.932,3.822,35.476
105.35,-243.628,280.574,60.074,12.446,71.05,71.932,3.822,35.476
105.35,-243.53,280.672,60.074,12.446,71.05,67.13,0,36.358
105.35,-243.432,280.77,60.172,12.446,71.05,63.798,-3.724,41.552
105.252,-243.432,280.77,60.172,12.446,71.05,65.268,-2.548,39.102
105.252,-243.334,280.868,60.172,12.446,71.05,68.306,-2.156,39.298
105.252,-243.334,280.966,60.172,12.446,71.05,73.892,-4.018,37.044
105.154,-243.236,280.966,60.172,12.446,71.05,81.438,-0.588,28.518
105.154,-243.236,281.064,60.172,12.446,71.05,83.692,4.606,33.222
105.056,-243.236,281.064,60.172,12.446,71.05,85.848,8.134,32.046
105.056,-243.236,281.064,60.172,12.446,71.05,82.908,4.9,26.362
104.958,-243.334,281.064,60.172,12.446,71.05,82.908,4.9,26.362
104.958,-243.334,281.064,60.172,12.446,71.05,82.908,4.9,26.362
104.86,-243.334,281.064,60.172,12.446,71.05,82.026,2.94,24.598
104.86,-243.432,281.064,60.172,12.446,71.05,84.378,0.588,24.892
104.86,-243.432,281.064,60.172,12.446,71.05,85.848,3.332,28.028
104.86,-243.432,281.064,60.172,12.446,71.05,80.458,8.526,37.044
104.762,-243.53,281.064,60.172,12.446,71.05,78.988,9.8,45.178
104.762,-243.53,281.064,60.172,12.446,71.05,75.264,14.7,43.218
104.762,-243.53,281.064,60.172,12.446,71.05,78.008,13.426,43.218
104.762,-243.53,281.162,60.172,12.446,71.05,91.826,5.292,31.36
104.762,-243.432,281.162,60.172,12.446,71.05,91.826,5.292,31.36
104.762,-243.432,281.26,60.172,12.446,71.05,95.648,-1.96,39.494
104.762,-243.432,281.26,60.172,12.446,71.05,95.648,-1.96,39.494
104.762,-243.334,281.26,60.172,12.446,71.05,93.884,-4.41,44.002
104.762,-243.236,281.358,60.172,12.446,71.05,97.314,-7.056,39.592
104.762,-243.236,281.358,60.172,12.446,71.05,101.136,-9.898,33.516
104.762,-243.138,281.456,60.172,12.446,71.05,101.038,-11.27,30.38
104.762,-243.04,281.456,60.172,12.446,71.05,97.02,-9.408,29.498
104.762,-243.04,281.456,60.172,12.446,71.05,91.826,-6.664,28.126
104.86,-242.942,281.554,60.172,12.446,71.05,102.508,-10.78,11.074
104.86,-242.942,281.554,60.172,12.446,71.05,102.508,-10.78,11.074
104.86,-242.844,281.456,60.172,12.446,71.05,102.508,-10.78,11.074
104.86,-242.844,281.456,60.172,12.446,71.05,107.31,-10.78,11.074
104.86,-242.942,281.456,60.172,12.446,71.05,113.386,-9.114,12.74
104.86,-242.942,281.456,60.172,12.446,71.05,119.756,-6.762,13.818
104.958,-243.04,281.358,60.172,12.446,71.05,116.424,-1.764,12.936
104.958,-243.04,281.358,60.172,12.544,71.05,108.878,5.292,13.132
104.958,-243.138,281.26,60.172,12.544,71.05,107.408,11.564,11.858
104.958,-243.138,281.26,60.172,12.544,71.05,104.762,13.426,12.642
104.958,-243.236,281.162,60.172,12.544,71.05,102.606,13.034,15.876
104.958,-243.334,281.064,60.172,12.544,71.05,98.686,9.408,20.678
105.056,-243.334,281.064,60.172,12.544,71.05,98.686,9.408,20.678
105.056,-243.334,280.966,60.172,12.544,71.05,94.668,5.586,19.6
105.154,-243.432,280.966,60.172,12.544,71.05,90.16,2.156,16.856
105.154,-243.432,280.868,60.172,12.544,71.05,84.672,1.568,14.602
105.154,-243.432,280.868,60.172,12.544,70.952,80.066,2.254,11.074
105.252,-243.432,280.868,60.172,12.544,70.952,76.538,4.802,5.978
105.252,-243.334,280.868,60.172,12.544,70.952,72.618,8.722,2.254
105.252,-243.334,280.868,60.172,12.544,70.952,69.482,12.446,-1.666
105.35,-243.236,280.966,60.172,12.544,70.952,63.112,17.248,-5.39
105.35,-243.236,280.966,60.172,12.544,70.952,63.112,17.248,-5.39
105.35,-243.138,280.966,60.172,12.544,70.952,60.956,18.326,-4.9
105.35,-243.138,281.064,60.172,12.544,70.952,61.838,21.756,-1.47
105.448,-243.04,281.064,60.172,12.544,70.952,64.288,25.97,1.96
105.448,-243.04,281.162,60.172,12.544,70.952,65.954,24.598,7.252
105.546,-242.942,281.162,60.172,12.544,71.05,66.934,21.364,16.17
105.546,-242.942,281.162,60.172,12.544,71.05,69.384,16.758,25.382
105.546,-242.942,281.162,60.172,12.544,71.05,74.284,9.114,32.928
105.644,-242.844,281.162,60.172,12.544,71.05,78.596,4.214,34.496
105.644,-242.844,281.162,60.172,12.544,71.05,93.002,4.41,24.892
105.742,-242.844,281.162,60.172,12.544,71.05,93.002,4.41,24.892
105.742,-242.844,281.162,60.172,12.544,71.05,95.844,7.448,19.6
105.742,-242.942,281.162,60.172,12.544,71.05,100.45,13.72,17.934
105.84,-242.942,281.064,60.172,12.544,71.05,97.902,19.012,19.992
105.84,-242.942,281.064,60.172,12.544,71.05,96.138,19.6,25.088
105.84,-243.04,281.064,60.172,12.544,71.05,93.982,21.952,30.478
105.84,-243.04,280.966,60.172,12.544,71.05,90.16,24.892,34.398
105.938,-243.04,280.966,60.172,12.544,71.05,89.67,26.264,35.868
105.938,-243.04,280.966,60.172,12.544,71.05,89.082,25.676,34.006
106.036,-243.138,280.868,60.172,12.544,71.05,83.692,7.546,19.894
106.036,-243.138,280.868,60.172,12.544,71.05,83.692,7.546,19.894
106.036,-243.138,280.868,60.172,12.544,71.05,83.692,7.546,19.894
106.036,-243.138,280.868,60.172,12.544,71.05,80.36,-6.468,16.856
106.036,-243.138,280.868,60.172,12.544,70.952,83.496,-19.796,14.504
106.036,-243.04,280.868,60.172,12.544,70.952,93.688,-30.478,11.956
106.036,-243.04,280.868,60.172,12.544,70.952,108.682,-32.144,14.014
106.036,-242.942,280.966,60.172,12.544,70.952,117.11,-25.284,19.11
106.036,-242.942,280.966,60.172,12.544,70.952,116.718,-15.288,28.126
106.036,-242.844,281.064,60.172,12.544,70.952,121.618,-1.47,40.278
105.938,-242.844,281.162,60.172,12.544,70.952,119.462,30.968,60.564
105.938,-242.746,281.162,60.172,12.544,70.952,119.462,30.968,60.564
105.938,-242.746,281.26,60.172,12.544,70.952,104.468,30.576,42.728
105.938,-242.648,281.26,60.172,12.544,70.952,83.398,23.716,13.72
105.938,-242.648,281.26,60.172,12.544,70.952,64.582,14.504,-19.698
105.938,-242.648,281.358,60.172,12.544,70.952,59.976,11.074,-34.006
105.938,-242.648,281.358,60.172,12.544,70.952,71.638,8.134,-17.248
105.938,-242.648,281.358,60.172,12.544,70.952,86.632,-1.372,2.254
105.938,-242.648,281.358,60.172,12.544,70.952,94.472,-20.58,12.054
105.938,-242.648,281.358,60.172,12.544,70.952,98.784,-38.416,8.82
105.84,-242.648,281.358,60.172,12.544,70.952,101.332,-19.404,-0.784
105.84,-242.648,281.358,60.172,12.642,70.952,101.332,-19.404,-0.784
105.84,-242.648,281.358,60.172,12.642,70.952,101.332,-19.404,-0.784
105.84,-242.648,281.358,60.172,12.642,70.952,112.994,0.98,13.034
105.84,-242.648,281.358,60.172,12.642,70.952,107.408,5.586,15.288
105.84,-242.746,281.358,60.172,12.642,70.952,102.018,8.232,17.15
105.84,-242.746,281.358,60.172,12.642,70.952,95.256,7.252,12.936
105.84,-242.746,281.358,60.172,12.642,70.952,90.258,3.724,7.644
105.84,-242.746,281.358,60.172,12.642,70.952,91.042,-0.098,1.372
105.84,-242.746,281.358,60.172,12.642,70.952,93.296,-5.39,-1.274
105.84,-242.746,281.358,60.172,12.642,70.952,97.804,-22.246,-7.154
105.84,-242.746,281.26,60.172,12.642,70.952,97.804,-22.246,-7.154
105.84,-242.746,281.26,60.172,12.642,70.952,94.57,-26.264,-9.996
105.938,-242.746,281.26,60.172,12.642,70.952,88.494,-25.872,-11.368
105.938,-242.746,281.26,60.172,12.642,70.952,85.456,-22.638,-9.8
105.938,-242.746,281.26,60.172,12.642,70.952,82.516,-18.228,-8.134
105.938,-242.844,281.26,60.172,12.642,70.952,83.888,-13.916,-3.724
105.938,-242.844,281.162,60.172,12.642,70.952,88.004,-9.31,0.098
105.938,-242.844,281.162,60.172,12.642,70.952,91.826,-7.546,4.312
105.938,-242.844,281.162,60.172,12.642,70.952,93.786,-9.506,6.272
105.938,-242.844,281.162,60.172,12.642,70.952,93.492,-17.934,6.272
105.938,-242.844,281.162,60.172,12.642,70.952,93.492,-17.934,6.272
106.036,-242.844,281.162,60.172,12.642,70.952,92.904,-21.854,6.174
106.036,-242.844,281.162,60.172,12.642,70.952,92.708,-24.304,7.448
106.036,-242.844,281.162,60.172,12.642,70.952,95.256,-25.382,2.352
106.036,-242.844,281.162,60.172,12.642,70.952,95.55,-22.148,4.802
106.036,-242.746,281.162,60.172,12.642,70.952,94.08,-17.248,12.25
106.036,-242.746,281.162,60.172,12.642,70.952,95.06,-14.112,18.718
106.036,-242.746,281.26,60.172,12.642,70.952,95.256,-9.996,19.894
106.036,-242.648,281.26,60.172,12.642,70.952,92.512,-4.9,19.992
106.036,-242.648,281.26,60.172,12.642,70.952,93.982,-0.784,16.366
106.036,-242.648,281.26,60.172,12.642,70.952,93.982,-0.784,16.366
106.036,-242.55,281.26,60.172,12.642,70.952,93.198,-1.666,13.72
106.036,-242.55,281.26,60.172,12.642,70.952,90.944,-7.546,13.034
106.036,-242.55,281.26,60.172,12.642,70.952,89.376,-18.326,9.8
106.036,-242.55,281.26,60.172,12.642,70.952,87.122,-28.616,8.232
106.036,-242.55,281.26,60.172,12.642,70.952,89.964,-32.732,10.682
106.036,-242.55,281.162,60.172,12.642,70.952,98.784,-32.34,9.898
106.036,-242.55,281.162,60.172,12.642,70.952,106.82,-27.146,7.546
106.036,-242.55,281.162,60.172,12.642,70.952,110.544,-21.658,0.588
106.036,-242.55,281.162,60.172,12.642,70.952,103.88,-11.368,-7.448
106.036,-242.55,281.162,60.172,12.642,70.952,103.88,-11.368,-7.448
106.036,-242.55,281.064,60.172,12.642,70.952,105.938,-6.272,-5.978
106.036,-242.55,281.064,60.172,12.642,70.952,111.426,0.098,-1.568
106.036,-242.648,281.064,60.172,12.642,70.952,117.208,7.056,3.822
106.036,-242.648,281.064,60.172,12.642,70.952,115.934,13.034,12.446
106.036,-242.648,281.064,60.172,12.642,70.952,116.718,14.798,21.462
106.036,-242.648,281.064,60.172,12.642,70.952,121.324,10.388,32.438
106.036,-242.648,281.064,60.172,12.642,70.952,125.048,4.116,39.592
106.036,-242.746,280.966,60.172,12.642,70.952,125.734,2.156,35.084
106.036,-242.746,280.966,60.172,12.642,70.952,125.048,8.624,15.876
106.036,-242.746,280.966,60.172,12.642,70.952,125.048,8.624,15.876
106.036,-242.746,281.064,60.172,12.642,70.952,124.656,8.134,13.622
106.036,-242.746,281.064,60.172,12.642,70.952,122.01,6.468,12.642
106.134,-242.746,281.064,60.172,12.642,70.952,116.228,5.292,9.702
106.134,-242.746,281.064,60.172,12.642,70.952,113.484,0.098,1.568
106.134,-242.746,281.064,60.172,12.74,70.952,112.896,-1.176,-1.666
106.134,-242.746,281.064,60.172,12.74,70.952,113.974,-3.332,-7.252
106.134,-242.746,281.064,60.172,12.74,70.952,118.58,-7.742,-12.348
106.134,-242.746,281.064,60.172,12.74,70.952,125.832,-13.328,-12.152
106.134,-242.746,281.162,60.172,12.642,70.952,127.204,-30.478,-17.836
106.134,-242.746,281.162,60.172,12.642,70.952,127.204,-30.478,-17.836
106.134,-242.746,281.162,60.172,12.642,70.952,127.008,-30.674,-9.016
106.036,-242.746,281.064,60.172,12.642,70.952,120.932,-32.536,-3.626
106.036,-242.844,281.064,60.172,12.642,70.952,115.934,-27.244,0
106.036,-242.844,281.064,60.172,12.642,70.952,107.702,-19.6,5.88
106.036,-242.844,281.064,60.172,12.642,70.952,99.764,-10.682,10.976
106.036,-242.844,280.966,60.172,12.642,71.05,83.692,-5.88,10.094
105.938,-242.844,280.966,60.27,12.544,71.05,76.44,-4.018,11.956
105.938,-242.844,280.966,60.27,12.544,71.148,70.364,-5.488,9.212
105.938,-242.844,280.966,60.27,12.544,71.344,55.762,-0.196,-0.686
105.938,-242.942,280.966,60.27,12.544,71.344,55.762,-0.196,-0.686
105.84,-242.942,280.966,60.368,12.446,71.442,55.762,-0.196,-0.686
105.84,-242.942,280.966,60.368,12.446,71.442,51.254,1.862,-1.47
105.84,-242.942,280.966,60.368,12.446,71.54,45.962,4.704,-0.196
105.84,-242.844,280.966,60.368,12.446,71.638,44.982,5.978,-2.058
105.84,-242.844,281.064,60.368,12.446,71.638,42.238,6.076,-4.606
105.742,-242.844,281.064,60.466,12.446,71.638,42.14,6.664,-4.998
105.742,-242.844,281.064,60.466,12.446,71.638,42.924,6.468,-5.684
105.742,-242.844,281.064,60.466,12.446,71.638,42.826,8.036,-3.822
105.742,-242.844,281.064,60.466,12.446,71.638,51.548,17.64,5.096
105.742,-242.844,281.064,60.466,12.544,71.442,51.548,17.64,5.096
105.644,-242.746,281.064,60.466,12.544,71.442,56.84,18.816,9.604
105.644,-242.746,281.162,60.466,12.544,71.344,62.72,17.836,15.974
105.644,-242.746,281.162,60.564,12.544,71.344,65.758,14.7,23.128
105.644,-242.648,281.162,60.564,12.642,71.246,71.05,9.8,26.166
105.644,-242.648,281.26,60.564,12.642,71.05,73.01,4.312,29.008
105.546,-242.648,281.358,60.564,12.642,70.952,76.734,0.784,31.458
105.546,-242.648,281.358,60.564,12.642,70.854,86.044,-0.588,33.418
105.546,-242.648,281.456,60.662,12.642,70.756,104.272,25.48,51.548
105.546,-242.648,281.456,60.76,12.544,70.168,112.994,20.874,72.226
105.546,-242.55,281.456,60.76,12.544,70.168,112.994,20.874,72.226
105.546,-242.55,281.456,60.76,12.544,70.168,115.836,28.322,80.752
105.546,-242.55,281.456,60.76,12.544,70.168,115.836,28.322,80.752
105.546,-242.55,281.456,60.76,12.544,70.168,109.172,29.89,67.816
